"month","day","year","23145020","23195110","24055070"
"09","27","2012",27.8,NA,21.9272727272727
"09","28","2012",27.6,NA,23.4142857142857
"09","29","2012",29.2,NA,22.9363636363636
"09","30","2012",27.6,NA,24.6545454545455
"10","01","2012",28.8,NA,22.8166666666667
"10","02","2012",27,NA,21.745
"10","03","2012",29,NA,23.7294117647059
"10","04","2012",27.8,NA,23.2545454545455
"10","05","2012",27,NA,21.82
"10","06","2012",28.8,NA,20.7071428571429
"10","07","2012",27.2,NA,21.6052631578947
"10","08","2012",26,NA,21.7789473684211
"10","09","2012",28.8,NA,23.1863636363636
"10","10","2012",25.4,NA,21.1304347826087
"10","11","2012",27.8,NA,22.1318181818182
"10","12","2012",27.2,NA,22.1227272727273
"10","13","2012",27,NA,21.0363636363636
"10","14","2012",27.2,NA,22.1181818181818
"10","15","2012",25.8,NA,21.7727272727273
"10","16","2012",25.8,NA,21.3222222222222
"10","17","2012",26,NA,21.9545454545455
"10","18","2012",25.6,NA,20.4529411764706
"10","19","2012",26.2,NA,21.0111111111111
"10","20","2012",26.8,NA,22.5411764705882
"10","21","2012",27.4,NA,22.2333333333333
"10","22","2012",26.6,NA,21.4833333333333
"10","23","2012",28,NA,22.2739130434783
"10","24","2012",27.6,NA,21.4090909090909
"10","25","2012",27.8,NA,21.7263157894737
"10","26","2012",27.2,NA,22.05
"10","27","2012",26.2,NA,22.8421052631579
"10","28","2012",28,NA,23.1428571428571
"10","29","2012",28.2,NA,23.2
"10","30","2012",25.8,NA,21.6478260869565
"10","31","2012",27.2,NA,21.7681818181818
"11","01","2012",27.8,NA,22.1478260869565
"11","02","2012",27.6,NA,22.8608695652174
"11","03","2012",27.2,NA,22.36
"11","04","2012",26.8,NA,22.26
"11","05","2012",28.2,NA,21.7941176470588
"11","06","2012",27.2,NA,23.1947368421053
"11","07","2012",27.6,NA,22.6923076923077
"11","08","2012",27.4,NA,22.5833333333333
"11","09","2012",28.8,NA,23.1117647058824
"11","10","2012",28.6,NA,23.0846153846154
"11","11","2012",27.6,NA,22.4391304347826
"11","12","2012",25.4,NA,20.9473684210526
"11","13","2012",27.4,NA,22.23
"11","14","2012",28,NA,23.0285714285714
"11","15","2012",27,NA,21.7076923076923
"11","16","2012",25.8,NA,20.4294117647059
"11","17","2012",26.8,NA,21.57
"11","18","2012",27.2,NA,20.7578947368421
"11","19","2012",26,NA,21.75
"11","20","2012",28.2,NA,22.47
"11","21","2012",27.2,NA,23.0666666666667
"11","22","2012",27.2,NA,21.3947368421053
"11","23","2012",25.8,NA,21.7071428571429
"11","24","2012",27.6,NA,22.4117647058824
"11","25","2012",29.2,NA,24.6230769230769
"11","26","2012",26.8,NA,23.1222222222222
"11","27","2012",28.6,NA,22.675
"11","28","2012",27,NA,22.4909090909091
"11","29","2012",28.2,NA,21.5933333333333
"11","30","2012",28,NA,21.5285714285714
"12","01","2012",27.6,NA,21.6958333333333
"12","02","2012",27.2,NA,21.6666666666667
"12","03","2012",27.2,NA,21.6954545454545
"12","04","2012",26.8,NA,21.5117647058824
"12","05","2012",27.8,NA,21.4882352941176
"12","06","2012",27,NA,21.805
"12","07","2012",26,NA,21.96
"12","08","2012",26.6,NA,22.7842105263158
"12","09","2012",27.2,NA,23.4789473684211
"12","10","2012",29.8,NA,24.305
"12","11","2012",29.2,NA,23.6368421052632
"12","12","2012",27,NA,22.4714285714286
"12","13","2012",27.4,NA,22.0736842105263
"12","14","2012",28,NA,NA
"12","15","2012",27,NA,21.1888888888889
"12","16","2012",27.8,NA,21.4
"12","17","2012",27.4,NA,21.8736842105263
"12","18","2012",25.2,NA,21.1136363636364
"12","19","2012",26.6,NA,22.5
"12","20","2012",25.8,NA,22.5733333333333
"12","21","2012",27.6,NA,22.375
"12","22","2012",25.6,NA,22.1705882352941
"12","23","2012",25.6,NA,21.6388888888889
"12","24","2012",27.6,NA,22.665
"12","25","2012",NA,NA,23.3615384615385
"12","26","2012",27.6,NA,22.2529411764706
"12","27","2012",28.2,NA,23.1142857142857
"12","28","2012",30.2,NA,23.895
"12","29","2012",29.8,NA,24.2266666666667
"12","30","2012",27.8,NA,22.2428571428571
"12","31","2012",29.4,NA,23.73125
"01","01","2013",29.6,NA,23.3411764705882
"01","02","2013",29,NA,23.18
"01","03","2013",28.4,NA,23.2
"01","04","2013",29.8,NA,24.7
"01","05","2013",NA,NA,23.9555555555556
"01","06","2013",30.2,NA,24.2222222222222
"01","07","2013",30.2,NA,24.6052631578947
"01","08","2013",30.2,NA,24.6285714285714
"01","09","2013",32.2,NA,25.5266666666667
"01","10","2013",31.6,NA,25.375
"01","11","2013",31.4,NA,24.5272727272727
"01","12","2013",30.4,NA,23.7266666666667
"01","13","2013",28.2,NA,22.6681818181818
"01","14","2013",27,NA,22.2857142857143
"01","15","2013",26,NA,24.4
"01","16","2013",26.6,NA,23.25
"01","17","2013",28.8,NA,23.0095238095238
"01","18","2013",28.6,NA,22.5
"01","19","2013",26.2,NA,23.0588235294118
"01","20","2013",30.8,NA,23.4
"01","21","2013",30.2,NA,23.6125
"01","22","2013",28.2,NA,23.1
"01","23","2013",27.8,NA,22.8
"01","24","2013",28.4,NA,21.9421052631579
"01","25","2013",26,NA,21.5388888888889
"01","26","2013",27.6,NA,21.34375
"01","27","2013",28.6,NA,23.3142857142857
"01","28","2013",30,NA,24.1842105263158
"01","29","2013",30,NA,24.1
"01","30","2013",30.6,NA,24.22
"01","31","2013",28.2,NA,23.4047619047619
"02","01","2013",24.6,NA,21.0736842105263
"02","02","2013",26.4,NA,21.52
"02","03","2013",29,NA,23.7266666666667
"02","04","2013",28.4,NA,22.4
"02","05","2013",24.6,NA,21.7105263157895
"02","06","2013",25.2,NA,21.6478260869565
"02","07","2013",26.8,NA,22.195652173913
"02","08","2013",26.4,NA,22.1333333333333
"02","09","2013",26,NA,21.225
"02","10","2013",27.8,NA,21.455
"02","11","2013",27.2,NA,22.3739130434783
"02","12","2013",28.6,NA,22.8083333333333
"02","13","2013",28.2,NA,23.195
"02","14","2013",28.8,NA,23.352
"02","15","2013",26.4,NA,22.4625
"02","16","2013",29.6,NA,23.6958333333333
"02","17","2013",26.4,NA,20.9083333333333
"02","18","2013",27,NA,21.2086956521739
"02","19","2013",29.6,NA,24.1291666666667
"02","20","2013",28.4,NA,22.6208333333333
"02","21","2013",28.6,NA,24.0791666666667
"02","22","2013",29.4,NA,23.2875
"02","23","2013",29.2,NA,24.2416666666667
"02","24","2013",27.2,NA,23.1708333333333
"02","25","2013",28.4,NA,23.2666666666667
"02","26","2013",28.8,NA,24.2391304347826
"02","27","2013",27.8,NA,23.272
"02","28","2013",27.4,NA,22.2458333333333
"03","01","2013",27.8,NA,22.2916666666667
"03","02","2013",28.8,NA,23.7958333333333
"03","03","2013",26.6,NA,22.3541666666667
"03","04","2013",26.6,NA,21.6708333333333
"03","05","2013",28.8,NA,23.2791666666667
"03","06","2013",29.4,NA,23.5416666666667
"03","07","2013",28.2,NA,22.7083333333333
"03","08","2013",27.4,NA,23.3416666666667
"03","09","2013",29.6,NA,24.6521739130435
"03","10","2013",28.6,NA,23.525
"03","11","2013",30,NA,24.504347826087
"03","12","2013",28.2,NA,22.4
"03","13","2013",29,NA,22.9347826086957
"03","14","2013",28.8,NA,22.2181818181818
"03","15","2013",25.4,NA,20.8
"03","16","2013",28.4,NA,22.6826086956522
"03","17","2013",27,NA,22.5347826086957
"03","18","2013",27.4,NA,22.6045454545455
"03","19","2013",28,NA,22.788
"03","20","2013",27.2,NA,22.1291666666667
"03","21","2013",24.8,NA,21.5541666666667
"03","22","2013",25.4,NA,20.9875
"03","23","2013",26.4,NA,21.6875
"03","24","2013",28.2,NA,23.6260869565217
"03","25","2013",27.4,NA,22.916
"03","26","2013",30,NA,23.6583333333333
"03","27","2013",29,NA,23.4875
"03","28","2013",27.8,NA,22.7782608695652
"03","29","2013",27,NA,23.0916666666667
"03","30","2013",29,NA,23.7333333333333
"03","31","2013",30,NA,24.4916666666667
"04","01","2013",32.2,NA,25.3958333333333
"04","02","2013",27.4,NA,22.9833333333333
"04","03","2013",28.4,NA,22.7130434782609
"04","04","2013",29.2,NA,23.976
"04","05","2013",28.4,NA,23.3565217391304
"04","06","2013",27.4,NA,23.4958333333333
"04","07","2013",28,NA,23.1708333333333
"04","08","2013",28.4,NA,23.1
"04","09","2013",30,NA,24.4541666666667
"04","10","2013",29.2,NA,23.2208333333333
"04","11","2013",28.8,NA,24.0416666666667
"04","12","2013",31,NA,24.2
"04","13","2013",29.8,NA,23.4133333333333
"04","14","2013",29.8,NA,23.7478260869565
"04","15","2013",28.8,NA,23.56
"04","16","2013",29.2,NA,24.25
"04","17","2013",27,NA,22.9260869565217
"04","18","2013",28.4,NA,22.284
"04","19","2013",25.6,NA,21.2652173913043
"04","20","2013",28,NA,22.572
"04","21","2013",25.8,NA,20.8125
"04","22","2013",29.4,NA,22.5434782608696
"04","23","2013",27.4,NA,22.508
"04","24","2013",28.4,NA,22.8416666666667
"04","25","2013",27.6,NA,22.8217391304348
"04","26","2013",27.8,NA,22.388
"04","27","2013",27.6,NA,22.1916666666667
"04","28","2013",27.6,NA,21.3291666666667
"04","29","2013",25.4,NA,21.2791666666667
"04","30","2013",29,NA,23.3909090909091
"05","01","2013",27.8,NA,22.056
"05","02","2013",28.8,NA,22.4625
"05","03","2013",27,NA,21.35
"05","04","2013",29.2,NA,22.9739130434783
"05","05","2013",26,NA,21.0041666666667
"05","06","2013",26,NA,20.7958333333333
"05","07","2013",25.8,NA,20.4173913043478
"05","08","2013",28.4,NA,22.4260869565217
"05","09","2013",30,NA,23.8923076923077
"05","10","2013",28.2,NA,21.5625
"05","11","2013",30,NA,22.8833333333333
"05","12","2013",29.8,NA,23.7208333333333
"05","13","2013",28,NA,23.5478260869565
"05","14","2013",NA,NA,22.776
"05","15","2013",27.8,NA,22.7333333333333
"05","16","2013",28,NA,22.6458333333333
"05","17","2013",28,NA,21.1
"05","18","2013",27.2,NA,22.6347826086957
"05","19","2013",28.4,NA,22.812
"05","20","2013",29,NA,22.6666666666667
"05","21","2013",27.6,NA,21.2541666666667
"05","22","2013",27.4,NA,21.325
"05","23","2013",26.8,NA,21.4125
"05","24","2013",29.2,NA,22.0041666666667
"05","25","2013",29,NA,23.0333333333333
"05","26","2013",26.8,NA,22.1666666666667
"05","27","2013",27.2,NA,22.4608695652174
"05","28","2013",29,NA,22.156
"05","29","2013",28.8,NA,21.7
"05","30","2013",27.4,NA,22.1416666666667
"05","31","2013",25.6,NA,20.6291666666667
"06","01","2013",27.2,NA,21.095
"06","02","2013",28.6,NA,23.1666666666667
"06","03","2013",28.6,NA,23.2041666666667
"06","04","2013",30,NA,24.2391304347826
"06","05","2013",28.2,NA,22.8916666666667
"06","06","2013",26.2,NA,22.4708333333333
"06","07","2013",28.6,NA,23.1708333333333
"06","08","2013",29.8,NA,23.8913043478261
"06","09","2013",29.8,NA,24.0458333333333
"06","10","2013",29.8,NA,24.0173913043478
"06","11","2013",27.8,NA,22.45
"06","12","2013",28.6,NA,22.05
"06","13","2013",29,NA,22.925
"06","14","2013",29,NA,22.8541666666667
"06","15","2013",28,NA,22.4
"06","16","2013",30,NA,24.0041666666667
"06","17","2013",29,NA,23.2652173913043
"06","18","2013",28.4,NA,23.992
"06","19","2013",28.2,NA,22.4739130434783
"06","20","2013",28.8,NA,23.1958333333333
"06","21","2013",28.2,NA,23.4458333333333
"06","22","2013",28.8,NA,23.876
"06","23","2013",30,NA,24.3875
"06","24","2013",27.8,NA,22.7208333333333
"06","25","2013",27,NA,21.6166666666667
"06","26","2013",28.8,NA,22.8875
"06","27","2013",28.4,NA,23.575
"06","28","2013",26.6,NA,21.3625
"06","29","2013",27.4,NA,21.8
"06","30","2013",26.4,NA,20.7458333333333
"07","01","2013",26.6,NA,20.7208333333333
"07","02","2013",28.2,NA,22.8958333333333
"07","03","2013",29,NA,23.1541666666667
"07","04","2013",28.8,NA,22.7458333333333
"07","05","2013",26.8,NA,21.7826086956522
"07","06","2013",27.2,NA,23.136
"07","07","2013",29,NA,23.5304347826087
"07","08","2013",29.4,NA,23.3041666666667
"07","09","2013",28.6,NA,22.872
"07","10","2013",28.8,NA,22.7869565217391
"07","11","2013",26.2,NA,22.3333333333333
"07","12","2013",29.4,NA,22.9
"07","13","2013",29,NA,23.1
"07","14","2013",28.6,NA,23.6791666666667
"07","15","2013",26.6,32,22.7652173913043
"07","16","2013",29,31.6,23.3652173913043
"07","17","2013",29,30.6,24.452
"07","18","2013",28.8,29.4,23.5208333333333
"07","19","2013",27.2,30.6,22.304347826087
"07","20","2013",27.4,31.4,22.364
"07","21","2013",29.6,30.4,23.8333333333333
"07","22","2013",27.6,30,22.8833333333333
"07","23","2013",29.4,32.2,22.795652173913
"07","24","2013",30,33.2,24.6083333333333
"07","25","2013",30,33.2,24.5833333333333
"07","26","2013",27.6,31.4,24.1166666666667
"07","27","2013",27.6,31,23.1916666666667
"07","28","2013",29.2,32,24.4
"07","29","2013",28.8,31.2,23.7541666666667
"07","30","2013",28.6,31,22.936
"07","31","2013",29.8,31,23.4333333333333
"08","01","2013",28.2,29.8,22.2608695652174
"08","02","2013",28,31,22.3125
"08","03","2013",27.6,31.6,23.3217391304348
"08","04","2013",29,31.8,24.1125
"08","05","2013",29.4,32.2,24.1791666666667
"08","06","2013",29,33,24.425
"08","07","2013",29.2,31,22.5521739130435
"08","08","2013",28,29.4,21.992
"08","09","2013",27.6,31.4,21.5333333333333
"08","10","2013",26,30.8,21.5083333333333
"08","11","2013",28,30.4,21.4458333333333
"08","12","2013",28.2,30,20.9791666666667
"08","13","2013",29.2,31,21.7625
"08","14","2013",29,31,23.3652173913043
"08","15","2013",29,30.4,23.8958333333333
"08","16","2013",29,32,22.8458333333333
"08","17","2013",27.8,30.6,22.1
"08","18","2013",28,29.4,22.7272727272727
"08","19","2013",28.8,30.6,22.388
"08","20","2013",28.4,31.4,21.9958333333333
"08","21","2013",27.4,30,22.7625
"08","22","2013",27.8,31,23.2478260869565
"08","23","2013",28.8,31.2,22.684
"08","24","2013",26.4,30.2,22
"08","25","2013",27.4,31,21.8208333333333
"08","26","2013",28.8,31.4,22.2
"08","27","2013",28.2,30.2,21.5695652173913
"08","28","2013",29,31.6,23.3041666666667
"08","29","2013",28.4,30,22.636
"08","30","2013",28,30.2,21.8478260869565
"08","31","2013",27.8,30.6,23.228
"09","01","2013",27,31.2,21.8041666666667
"09","02","2013",27.4,30,22.147619047619
"09","03","2013",27,30.4,NA
"09","04","2013",26.8,30.2,21.4333333333333
"09","05","2013",28.4,30.2,23.025
"09","06","2013",26.4,28.4,21.5583333333333
"09","07","2013",27.6,29.4,22.0304347826087
"09","08","2013",27,31.6,21.892
"09","09","2013",27,30.4,22.0375
"09","10","2013",27,30.2,21.9958333333333
"09","11","2013",25.6,29.4,21.904347826087
"09","12","2013",28,31.2,22.3125
"09","13","2013",26.8,29.4,20.8958333333333
"09","14","2013",28,30.8,22.924
"09","15","2013",27.8,32.2,23.2652173913043
"09","16","2013",28.4,31.8,24.3826086956522
"09","17","2013",27.8,31.4,22.7041666666667
"09","18","2013",27,31,22.14
"09","19","2013",26,29.6,22.4428571428571
"09","20","2013",29.8,31.2,22.7909090909091
"09","21","2013",30,33.4,24.2541666666667
"09","22","2013",30.8,34.2,23.9142857142857
"09","23","2013",30,34.8,24.1608695652174
"09","24","2013",30,33.2,24.475
"09","25","2013",30,33.2,24.1681818181818
"09","26","2013",27,31.6,22.4434782608696
"09","27","2013",26.4,30.8,22.4608695652174
"09","28","2013",26.8,31.4,21.5913043478261
"09","29","2013",26.8,31.8,21.8458333333333
"09","30","2013",27.4,32.2,21.9375
"10","01","2013",26,26.8,21.05
"10","02","2013",28,31.4,22.6041666666667
"10","03","2013",28.6,31.4,23.5125
"10","04","2013",26,NA,20.5333333333333
"10","05","2013",28,31,22.8090909090909
"10","06","2013",28.4,31.6,22.9708333333333
"10","07","2013",27.8,31.6,23.1
"10","08","2013",27.8,31.8,23.2695652173913
"10","09","2013",29,32,23.7583333333333
"10","10","2013",27.6,32,22.7458333333333
"10","11","2013",26.4,30.2,21.2434782608696
"10","12","2013",27.2,31.2,22.2291666666667
"10","13","2013",26.2,31.2,21.3130434782609
"10","14","2013",26.8,30,20.5173913043478
"10","15","2013",27.8,31.2,21.8363636363636
"10","16","2013",26,28.8,20.2636363636364
"10","17","2013",26.8,NA,21.425
"10","18","2013",28,32,22.5173913043478
"10","19","2013",28.8,32.2,23.2391304347826
"10","20","2013",28,32.2,22.4666666666667
"10","21","2013",26.4,30.4,21.1521739130435
"10","22","2013",25.8,28.4,20.825
"10","23","2013",29,30.6,22.3714285714286
"10","24","2013",27.8,31.8,22.704347826087
"10","25","2013",29,32.6,23.2130434782609
"10","26","2013",26.8,30.6,22.7916666666667
"10","27","2013",27,31.6,22.104347826087
"10","28","2013",27.6,31.2,22.0083333333333
"10","29","2013",27,30.6,22.2333333333333
"10","30","2013",27.2,31.4,21.9375
"10","31","2013",26.2,27.6,20.6666666666667
"11","01","2013",28,29.4,21.9541666666667
"11","02","2013",27.6,30,21.5739130434783
"11","03","2013",26.8,29.8,21.536
"11","04","2013",26.4,29.4,20.9304347826087
"11","05","2013",26.2,28.2,20.128
"11","06","2013",27.2,30,21.6739130434783
"11","07","2013",24.4,27.4,20.0708333333333
"11","08","2013",26,29,20.9
"11","09","2013",26,29.6,21.8954545454545
"11","10","2013",NA,28.2,21.1583333333333
"11","11","2013",27,30.2,22.5454545454545
"11","12","2013",27,31.2,23.1173913043478
"11","13","2013",28.8,30.2,23.16
"11","14","2013",27.6,30.4,22.4909090909091
"11","15","2013",27,30.8,23.1916666666667
"11","16","2013",29.2,31.8,23.6
"11","17","2013",28.2,31.8,23.4541666666667
"11","18","2013",28.6,29.6,22.1347826086957
"11","19","2013",27.8,30,21.644
"11","20","2013",27.8,28.6,21.9086956521739
"11","21","2013",27,29.4,21.5833333333333
"11","22","2013",28.2,30.4,21.18
"11","23","2013",28,30.4,22.2227272727273
"11","24","2013",25.4,29.8,21.068
"11","25","2013",24.8,29.8,20.1333333333333
"11","26","2013",27.4,29.6,21.5458333333333
"11","27","2013",27.8,30,21.1666666666667
"11","28","2013",26,28.4,20.3333333333333
"11","29","2013",26.8,29.6,21.3583333333333
"11","30","2013",26.6,29.2,21.4541666666667
"12","01","2013",NA,28.4,21.3125
"12","02","2013",NA,28,20.7086956521739
"12","03","2013",NA,28.2,20.592
"12","04","2013",NA,30.8,20.9166666666667
"12","05","2013",NA,31.4,22.6125
"12","06","2013",NA,31,23.1739130434783
"12","07","2013",NA,30.4,21.5916666666667
"12","08","2013",NA,29,20.5083333333333
"12","09","2013",NA,29.8,20.4636363636364
"12","10","2013",NA,30.8,21.75
"12","11","2013",NA,30.8,22.8541666666667
"12","12","2013",NA,32,22.9208333333333
"12","13","2013",NA,31.2,21.8333333333333
"12","14","2013",NA,31,23.1791666666667
"12","15","2013",NA,31.4,22.6541666666667
"12","16","2013",NA,31.2,22.5083333333333
"12","17","2013",NA,31.4,22.0130434782609
"12","18","2013",NA,30.8,21.6625
"12","19","2013",NA,30,21.4041666666667
"12","20","2013",NA,31,21.3541666666667
"12","21","2013",NA,31,22.2166666666667
"12","22","2013",NA,30.6,21.9708333333333
"12","23","2013",NA,30.8,21.2375
"12","24","2013",NA,28.2,20.9791666666667
"12","25","2013",NA,29.8,21.2791666666667
"12","26","2013",NA,30,21.4227272727273
"12","27","2013",NA,31.8,22.448
"12","28","2013",NA,32,23.3708333333333
"12","29","2013",NA,32.8,24.1291666666667
"12","30","2013",NA,31.6,23.6875
"12","31","2013",NA,31.6,NA
