"month","day","year","23145020","23195110","24055070"
"01","19","2013",NA,NA,22.24375
"01","20","2013",NA,NA,22.4090909090909
"01","21","2013",NA,NA,22.4333333333333
"01","22","2013",NA,NA,22.1375
"01","23","2013",NA,NA,21.8
"01","24","2013",NA,NA,20.9823529411765
"01","25","2013",NA,NA,20.5529411764706
"01","26","2013",NA,NA,20.5571428571429
"01","27","2013",NA,NA,22.1789473684211
"01","28","2013",NA,NA,23.29375
"01","29","2013",NA,NA,23.05
"01","30","2013",NA,NA,23.2588235294118
"01","31","2013",NA,NA,22.2095238095238
"02","01","2013",NA,NA,20.4315789473684
"02","02","2013",NA,NA,20.7041666666667
"02","03","2013",NA,NA,22.24
"02","04","2013",NA,NA,21.4130434782609
"02","05","2013",NA,NA,21.0684210526316
"02","06","2013",NA,NA,20.7391304347826
"02","07","2013",NA,NA,20.9869565217391
"02","08","2013",NA,NA,20.8217391304348
"02","09","2013",NA,NA,19.9375
"02","10","2013",NA,NA,20.665
"02","11","2013",NA,NA,21.3545454545455
"02","12","2013",NA,NA,21.7375
"02","13","2013",NA,NA,22.0095238095238
"02","14","2013",NA,NA,22.0478260869565
"02","15","2013",NA,NA,21.45
"02","16","2013",NA,NA,22.5958333333333
"02","17","2013",NA,NA,19.9291666666667
"02","18","2013",NA,NA,20.3217391304348
"02","19","2013",NA,NA,23.0041666666667
"02","20","2013",NA,NA,21.5708333333333
"02","21","2013",NA,NA,22.7916666666667
"02","22","2013",NA,NA,22.2291666666667
"02","23","2013",NA,NA,23.1875
"02","24","2013",NA,NA,21.9875
"02","25","2013",NA,NA,22.1458333333333
"02","26","2013",NA,NA,22.8666666666667
"02","27","2013",NA,NA,22.2166666666667
"02","28","2013",NA,NA,21.1583333333333
"03","01","2013",NA,NA,21.15
"03","02","2013",NA,NA,22.5416666666667
"03","03","2013",NA,NA,21.2125
"03","04","2013",NA,NA,20.7791666666667
"03","05","2013",NA,NA,22.2625
"03","06","2013",NA,NA,22.4333333333333
"03","07","2013",NA,NA,21.704347826087
"03","08","2013",NA,NA,22.3166666666667
"03","09","2013",NA,NA,23.3869565217391
"03","10","2013",NA,NA,22.1375
"03","11","2013",NA,NA,23.2217391304348
"03","12","2013",NA,NA,21.4304347826087
"03","13","2013",NA,NA,21.9083333333333
"03","14","2013",NA,NA,21.2454545454545
"03","15","2013",NA,NA,19.9
"03","16","2013",NA,NA,21.4695652173913
"03","17","2013",NA,NA,21.3458333333333
"03","18","2013",NA,NA,21.15
"03","19","2013",NA,NA,21.5916666666667
"03","20","2013",NA,NA,21.125
"03","21","2013",NA,NA,20.4541666666667
"03","22","2013",NA,NA,20.1625
"03","23","2013",NA,NA,20.9666666666667
"03","24","2013",NA,NA,22.4625
"03","25","2013",NA,NA,21.1434782608696
"03","26","2013",NA,NA,22.4541666666667
"03","27","2013",NA,NA,22.3125
"03","28","2013",NA,NA,21.5826086956522
"03","29","2013",NA,NA,21.8916666666667
"03","30","2013",NA,NA,22.6875
"03","31","2013",NA,NA,23.1541666666667
"04","01","2013",NA,NA,24.3
"04","02","2013",NA,NA,21.8916666666667
"04","03","2013",NA,NA,21.6166666666667
"04","04","2013",NA,NA,22.9208333333333
"04","05","2013",NA,NA,22.1291666666667
"04","06","2013",NA,NA,22.1391304347826
"04","07","2013",NA,NA,21.9875
"04","08","2013",NA,NA,22.1478260869565
"04","09","2013",NA,NA,23.2541666666667
"04","10","2013",NA,NA,22.0208333333333
"04","11","2013",NA,NA,22.6541666666667
"04","12","2013",NA,NA,23.15
"04","13","2013",NA,NA,22.64
"04","14","2013",NA,NA,22.5916666666667
"04","15","2013",NA,NA,22.2833333333333
"04","16","2013",NA,NA,22.9208333333333
"04","17","2013",NA,NA,21.7458333333333
"04","18","2013",NA,NA,21.225
"04","19","2013",NA,NA,20.3791666666667
"04","20","2013",NA,NA,20.925
"04","21","2013",NA,NA,19.4521739130435
"04","22","2013",NA,NA,21.22
"04","23","2013",NA,NA,21.2458333333333
"04","24","2013",NA,NA,21.6458333333333
"04","25","2013",NA,NA,21.6375
"04","26","2013",NA,NA,21.2333333333333
"04","27","2013",NA,NA,20.925
"04","28","2013",NA,NA,20.4913043478261
"04","29","2013",NA,NA,20.436
"04","30","2013",NA,NA,22.1608695652174
"05","01","2013",NA,NA,20.9625
"05","02","2013",NA,NA,21.1
"05","03","2013",NA,NA,20.2666666666667
"05","04","2013",NA,NA,21.7958333333333
"05","05","2013",NA,NA,19.9208333333333
"05","06","2013",NA,NA,19.8666666666667
"05","07","2013",NA,NA,19.575
"05","08","2013",NA,NA,21.45
"05","09","2013",NA,NA,22.2384615384615
"05","10","2013",NA,NA,20.4416666666667
"05","11","2013",NA,NA,21.6541666666667
"05","12","2013",NA,NA,22.6083333333333
"05","13","2013",NA,NA,22.1875
"05","14","2013",NA,NA,21.5541666666667
"05","15","2013",NA,NA,21.6708333333333
"05","16","2013",NA,NA,21.3916666666667
"05","17","2013",NA,NA,20.35
"05","18","2013",NA,NA,21.3916666666667
"05","19","2013",NA,NA,21.6416666666667
"05","20","2013",NA,NA,21.3791666666667
"05","21","2013",NA,NA,20.2708333333333
"05","22","2013",NA,NA,20.4
"05","23","2013",NA,NA,20.2833333333333
"05","24","2013",NA,NA,20.9083333333333
"05","25","2013",NA,NA,21.7208333333333
"05","26","2013",NA,NA,21.225
"05","27","2013",NA,NA,21.5458333333333
"05","28","2013",NA,NA,20.8958333333333
"05","29","2013",NA,NA,20.6958333333333
"05","30","2013",NA,NA,20.9791666666667
"05","31","2013",NA,NA,19.7708333333333
"06","01","2013",NA,NA,20.195
"06","02","2013",NA,NA,21.6083333333333
"06","03","2013",NA,NA,21.8583333333333
"06","04","2013",NA,NA,23.1608695652174
"06","05","2013",NA,NA,21.6416666666667
"06","06","2013",NA,NA,21.3833333333333
"06","07","2013",NA,NA,22.0958333333333
"06","08","2013",NA,NA,22.4260869565217
"06","09","2013",NA,NA,22.8458333333333
"06","10","2013",NA,NA,22.6782608695652
"06","11","2013",NA,NA,21.1260869565217
"06","12","2013",NA,NA,20.795652173913
"06","13","2013",NA,NA,21.6958333333333
"06","14","2013",NA,NA,21.6916666666667
"06","15","2013",NA,NA,21.1958333333333
"06","16","2013",NA,NA,22.8416666666667
"06","17","2013",NA,NA,22.0125
"06","18","2013",NA,NA,22.7208333333333
"06","19","2013",NA,NA,21.25
"06","20","2013",NA,NA,22.0791666666667
"06","21","2013",NA,NA,22.3208333333333
"06","22","2013",NA,NA,22.7416666666667
"06","23","2013",NA,NA,23.0291666666667
"06","24","2013",NA,NA,21.2916666666667
"06","25","2013",NA,NA,20.6791666666667
"06","26","2013",NA,NA,21.8375
"06","27","2013",NA,NA,22.4565217391304
"06","28","2013",NA,NA,20.14
"06","29","2013",NA,NA,20.6291666666667
"06","30","2013",NA,NA,19.8125
"07","01","2013",NA,NA,19.6916666666667
"07","02","2013",NA,NA,21.6666666666667
"07","03","2013",NA,NA,22.1583333333333
"07","04","2013",NA,NA,21.5916666666667
"07","05","2013",NA,NA,20.425
"07","06","2013",NA,NA,21.9541666666667
"07","07","2013",NA,NA,21.9333333333333
"07","08","2013",NA,NA,22.1
"07","09","2013",NA,NA,21.875
"07","10","2013",NA,NA,21.4458333333333
"07","11","2013",NA,NA,21.0666666666667
"07","12","2013",NA,NA,21.9208333333333
"07","13","2013",NA,NA,22.056
"07","14","2013",NA,NA,22.3833333333333
"07","15","2013",NA,NA,21.9
"07","16","2013",NA,20,22.1041666666667
"07","17","2013",NA,20.4,23.4958333333333
"07","18","2013",NA,19.8,22.3916666666667
"07","19","2013",NA,19.6,21.3041666666667
"07","20","2013",NA,20.2,21.2458333333333
"07","21","2013",NA,17.4,22.8125
"07","22","2013",NA,19.6,21.6583333333333
"07","23","2013",NA,19,21.3791666666667
"07","24","2013",NA,18,23.2869565217391
"07","25","2013",NA,18.8,22.9041666666667
"07","26","2013",NA,19.6,22.875
"07","27","2013",NA,20.4,21.9333333333333
"07","28","2013",NA,20.6,23.0375
"07","29","2013",NA,19.8,22.3083333333333
"07","30","2013",NA,19,21.6666666666667
"07","31","2013",NA,NA,22.0916666666667
"08","01","2013",NA,19.6,20.9434782608696
"08","02","2013",NA,20.4,21.2130434782609
"08","03","2013",NA,21,22.1083333333333
"08","04","2013",NA,18.8,22.7272727272727
"08","05","2013",NA,19.8,22.612
"08","06","2013",NA,19.4,23.1875
"08","07","2013",NA,21,21.2083333333333
"08","08","2013",NA,20.6,20.5125
"08","09","2013",NA,20,20.2875
"08","10","2013",NA,19.8,20.1666666666667
"08","11","2013",NA,19.4,20.1260869565217
"08","12","2013",NA,NA,19.736
"08","13","2013",NA,20,20.6833333333333
"08","14","2013",NA,18,22.0458333333333
"08","15","2013",NA,19.4,22.5136363636364
"08","16","2013",NA,21,21.732
"08","17","2013",NA,20.4,20.9
"08","18","2013",NA,19.8,21.1652173913043
"08","19","2013",NA,19.6,21.2958333333333
"08","20","2013",NA,20.2,20.6333333333333
"08","21","2013",NA,20,21.5208333333333
"08","22","2013",NA,19,21.8
"08","23","2013",NA,19.8,21.6
"08","24","2013",NA,20.2,20.7916666666667
"08","25","2013",NA,19.6,20.6958333333333
"08","26","2013",NA,19,20.675
"08","27","2013",NA,19.8,20.325
"08","28","2013",NA,19.4,21.8458333333333
"08","29","2013",NA,19.6,21.3666666666667
"08","30","2013",NA,19.8,20.5625
"08","31","2013",NA,19.6,21.9583333333333
"09","01","2013",NA,19.6,20.5782608695652
"09","02","2013",NA,19.8,20.7913043478261
"09","03","2013",NA,19,NA
"09","04","2013",NA,19.6,20.3521739130435
"09","05","2013",NA,19.4,21.9391304347826
"09","06","2013",NA,20,20.0875
"09","07","2013",NA,19.8,20.7708333333333
"09","08","2013",NA,20.6,20.7833333333333
"09","09","2013",NA,20,20.7208333333333
"09","10","2013",NA,18.6,20.9083333333333
"09","11","2013",NA,19.8,20.75
"09","12","2013",NA,18.6,20.7458333333333
"09","13","2013",NA,18.4,19.7125
"09","14","2013",NA,18,21.875
"09","15","2013",NA,19.6,21.9272727272727
"09","16","2013",NA,19.6,23.1521739130435
"09","17","2013",NA,18,21.5833333333333
"09","18","2013",NA,20.4,21.0466666666667
"09","19","2013",NA,21.2,21.3846153846154
"09","20","2013",NA,17.8,21.7272727272727
"09","21","2013",NA,19.4,22.9583333333333
"09","22","2013",NA,20.6,22.5
"09","23","2013",NA,20.8,22.6086956521739
"09","24","2013",NA,20,22.725
"09","25","2013",NA,19.4,22.2954545454545
"09","26","2013",NA,19.8,21.1347826086957
"09","27","2013",NA,19.4,21.2521739130435
"09","28","2013",NA,19.8,20.2434782608696
"09","29","2013",NA,20.2,20.7
"09","30","2013",NA,20,20.695652173913
"10","01","2013",NA,20.2,19.7666666666667
"10","02","2013",NA,19.6,21.4416666666667
"10","03","2013",NA,18.8,22.3541666666667
"10","04","2013",NA,19,19.4130434782609
"10","05","2013",NA,17.8,21.2434782608696
"10","06","2013",NA,17.2,21.7708333333333
"10","07","2013",NA,19.6,21.8833333333333
"10","08","2013",NA,19,21.8954545454545
"10","09","2013",NA,19.6,22.4958333333333
"10","10","2013",NA,19.8,21.5083333333333
"10","11","2013",NA,19.6,20.2521739130435
"10","12","2013",NA,19.4,21.225
"10","13","2013",NA,19.8,20.2608695652174
"10","14","2013",NA,18.6,19.8217391304348
"10","15","2013",NA,19.2,20.6571428571429
"10","16","2013",NA,19.8,19.3826086956522
"10","17","2013",NA,19.4,20.3666666666667
"10","18","2013",NA,19,21.3045454545455
"10","19","2013",NA,19,21.904347826087
"10","20","2013",NA,19.8,21.3
"10","21","2013",NA,20.4,20.1782608695652
"10","22","2013",NA,19.8,19.7041666666667
"10","23","2013",NA,19.4,21.1761904761905
"10","24","2013",NA,18.8,21.4260869565217
"10","25","2013",NA,19,21.7666666666667
"10","26","2013",NA,19.6,21.7
"10","27","2013",NA,19.8,20.8681818181818
"10","28","2013",NA,18.4,20.7333333333333
"10","29","2013",NA,19.8,21.2958333333333
"10","30","2013",NA,19.8,20.8125
"10","31","2013",NA,19.4,19.7333333333333
"11","01","2013",NA,18.8,20.3583333333333
"11","02","2013",NA,18.6,20.4478260869565
"11","03","2013",NA,19.4,20.475
"11","04","2013",19.6,19.8,19.7416666666667
"11","05","2013",18.8,19.4,19.3208333333333
"11","06","2013",19.6,19.8,20.3166666666667
"11","07","2013",17.8,18.8,19.1125
"11","08","2013",17.8,19.6,19.75
"11","09","2013",19.4,19,22.7
"11","10","2013",18,20,22.5555555555556
"11","11","2013",19.2,18.6,23.368
"11","12","2013",20,19,21.4115384615385
"11","13","2013",20,19.4,21.6346153846154
"11","14","2013",19.8,19.8,20.4875
"11","15","2013",19.6,19.4,20.9148148148148
"11","16","2013",20.4,18.8,21.5576923076923
"11","17","2013",20.4,19.8,21.6538461538462
"11","18","2013",19.6,19.8,18.7888888888889
"11","19","2013",18.2,20,18.1423076923077
"11","20","2013",19.2,19.8,19.924
"11","21","2013",19.4,18.6,23.3423076923077
"11","22","2013",19.4,18.6,19.95
"11","23","2013",19.6,18.8,19.412
"11","24","2013",19,20,NA
"11","25","2013",17.8,18.4,17.1444444444444
"11","26","2013",19.2,19.8,18.9192307692308
"11","27","2013",19.6,19.6,18.3592592592593
"11","28","2013",19.2,19.2,22.1037037037037
"11","29","2013",19.4,19.8,20.2153846153846
"11","30","2013",19,18.4,22.5185185185185
"12","01","2013",NA,19,18.337037037037
"12","02","2013",NA,19.2,NA
"12","03","2013",NA,20,22.5692307692308
"12","04","2013",NA,18.8,NA
"12","05","2013",NA,19.2,NA
"12","06","2013",NA,18.8,NA
"12","07","2013",NA,19,NA
"12","08","2013",NA,19.2,18.4814814814815
"12","09","2013",NA,19.4,NA
"12","10","2013",NA,19.2,NA
"12","11","2013",NA,18.2,24.2555555555556
"12","12","2013",NA,17.8,NA
"12","13","2013",NA,19.4,NA
"12","14","2013",NA,18.6,NA
"12","15","2013",NA,19,NA
"12","16","2013",NA,19.2,NA
"12","17","2013",NA,20.6,18.6259259259259
"12","18","2013",NA,18.6,19.068
"12","19","2013",NA,18.8,NA
"12","20","2013",NA,18.4,18.3851851851852
"12","21","2013",NA,18.4,NA
"12","22","2013",NA,16.4,NA
"12","23","2013",NA,17.6,NA
"12","24","2013",NA,19.6,NA
"12","25","2013",NA,17.8,NA
"12","26","2013",NA,18.4,NA
"12","27","2013",NA,18.2,NA
"12","28","2013",NA,17,NA
"12","29","2013",NA,17.4,NA
"12","30","2013",NA,18.8,NA
"12","31","2013",NA,17.6,NA
